580074,-1.76932,4.69024,6.25844,0.24374,-0.45632,-0.12339,13.32000,-35.40000,-3.96000,37.510609,5.327349,156.931229,1008.4536
580258,-1.59933,7.32386,8.96150,-0.10507,0.59865,-0.45387,14.22000,-35.04000,-2.52000,37.749596,8.938366,151.624588,1008.4485
580438,-0.56024,4.19225,7.11796,0.48808,0.24068,1.07512,13.74000,-34.56000,-4.26000,32.939438,10.360993,154.154251,1008.4766
580618,0.19154,5.51385,4.99430,0.69883,0.66340,0.12401,8.88000,-36.24000,1.86000,42.317783,3.680481,163.489273,1008.4729
580798,-1.56820,6.24887,11.37725,-0.61697,-0.16738,-0.87476,9.84000,-36.30000,0.42000,39.323257,2.729847,158.931000,1008.4551
580982,-1.54187,4.25689,7.47470,0.24984,-0.77946,0.12523,10.44000,-35.40000,0.24000,37.902176,5.227219,155.729553,1008.4822
581163,0.79487,8.81306,8.71968,-0.34208,0.90958,-0.01100,10.20000,-36.06000,0.84000,37.295303,4.472723,155.089630,1008.4775
581346,-0.19154,4.86981,6.26563,0.29322,0.34697,0.67440,9.48000,-35.52000,-1.74000,32.240116,8.001543,157.502502,1008.4929
581526,-2.38462,5.89213,9.73243,0.33231,0.30727,0.27245,5.40000,-35.76000,-0.84000,35.913597,8.722798,162.674042,1008.5032
581707,-1.15161,5.89692,8.46111,0.07636,0.43127,0.04459,5.16000,-34.92000,-0.90000,34.117210,8.883012,163.688232,1008.5208
581889,-0.73023,5.04219,7.71412,0.11668,-1.36834,-0.40378,6.06000,-33.84000,0.06000,36.492180,4.734191,162.867203,1008.5359
582071,-1.72143,7.04135,9.67976,-0.11729,0.48075,-0.32437,6.48000,-33.06000,0.78000,37.507992,5.397069,157.890167,1008.5588
582254,-1.17795,4.20182,6.54575,0.26389,0.67928,1.47280,4.98000,-32.22000,-3.96000,30.816526,8.489133,164.765091,1008.5667
582435,0.86431,7.14909,6.04775,0.71532,0.53878,0.77702,-4.98000,-30.96000,1.62000,42.987549,-5.610377,-173.880325,1008.5703
582617,-1.83635,8.24324,12.08114,-0.18387,0.09163,0.66706,-5.64000,-30.42000,-1.14000,44.124878,7.658893,-172.214737,1008.5847
582798,-0.39265,5.53061,2.18112,0.36652,0.05498,0.78252,-9.36000,-29.10000,-2.10000,48.841431,1.730436,-158.493103,1008.6028
582976,0.13408,9.23922,11.27430,-1.01465,0.49663,-0.00794,-10.50000,-27.24000,-3.72000,49.744812,-0.492614,-153.440506,1008.5801
583166,-0.94332,4.89135,7.89129,0.00733,1.10628,1.25716,-10.50000,-27.18000,-12.42000,37.837334,5.705994,-146.072556,1008.6089
583346,-0.45969,8.05888,6.79235,0.29810,0.56077,0.88331,-14.64000,-25.14000,-14.64000,40.084190,0.596688,-130.337753,1008.6069
583527,-3.21781,4.54180,10.57998,0.14111,1.38666,0.53206,-14.16000,-24.66000,-17.58000,40.675346,4.942873,-121.990761,1008.6033
583707,-1.23062,4.04620,6.61997,0.23274,0.69883,1.15515,-14.94000,-23.70000,-21.54000,38.507355,8.845412,-108.560692,1008.6072
583891,-2.50912,4.98233,8.22887,0.43066,0.29199,0.43433,-16.44000,-23.16000,-21.72000,39.951118,7.880782,-100.577492,1008.5938
584072,-1.73819,5.38456,9.54568,-0.10140,1.58947,0.96395,-15.96000,-22.98000,-23.82000,37.013058,9.144724,-96.876778,1008.6116
584254,-0.36631,5.26006,5.06374,0.15455,0.85399,1.88391,-18.24000,-18.24000,-26.58000,40.920692,4.599369,-75.713120,1008.6018
584436,2.66235,6.32788,10.32619,0.28405,0.58887,0.91263,-18.48000,-14.94000,-30.36000,43.023815,-0.225415,-56.428455,1008.6106
584620,1.76453,6.27281,6.27520,-0.53267,-0.38240,-0.39095,-16.68000,-15.96000,-30.96000,43.366467,-3.222247,-49.247837,1008.6084
584802,-1.03669,6.27760,6.50505,0.05437,-0.57055,-0.54550,-16.38000,-17.16000,-32.16000,39.727535,-1.676785,-59.813076,1008.5918
584984,-0.88585,7.05332,7.02938,-0.07575,-0.53023,-0.72815,-16.20000,-21.06000,-31.14000,41.469597,0.845779,-70.948097,1008.5962
585165,0.40941,8.10437,6.28478,-0.16921,-0.66218,-0.51374,-18.18000,-24.90000,-27.24000,44.077061,0.187539,-79.362732,1008.6050
585346,-0.54588,4.91530,6.72531,0.09224,-0.19548,-0.46365,-16.74000,-27.30000,-26.46000,40.851112,2.902014,-92.334717,1008.6042
585526,0.16999,6.89770,7.60398,-0.04826,-0.06170,-0.36163,-16.92000,-28.02000,-26.04000,40.493797,2.195568,-98.086723,1008.6050
585707,-2.86107,7.17542,5.38456,-0.62492,0.37813,0.43188,-12.78000,-29.76000,-24.60000,40.798660,7.950879,-103.511688,1008.5967
585888,-0.86670,6.28478,7.75243,-0.94257,1.15576,1.32863,-14.64000,-26.28000,-25.14000,34.896976,6.661845,-96.807732,1008.5945
586069,-1.33357,3.46920,6.99586,0.49114,0.76603,1.79900,-13.62000,-22.86000,-25.56000,32.851101,11.515862,-88.784843,1008.5977
586250,-3.73256,3.32315,9.22246,-0.03054,1.70615,1.01953,-16.68000,-21.06000,-26.28000,34.732109,12.302752,-78.565102,1008.6060
586432,-0.79727,1.35991,8.32943,0.19059,1.46730,4.53812,-18.54000,-8.82000,-33.84000,28.670092,11.886551,-48.799927,1008.5967
586616,-2.45166,4.77643,8.32703,0.26450,1.67316,3.27057,-9.84000,0.18000,-39.54000,31.794382,6.509169,-6.205207,1008.5999
586796,0.33758,4.65672,8.12353,0.27428,2.16246,1.18141,0.66000,-1.74000,-41.46000,35.991608,5.110795,15.505946,1008.6174
586978,0.71347,6.51941,8.57364,-0.28894,1.17836,0.60109,14.34000,-6.00000,-39.00000,37.032516,13.790191,27.473528,1008.6172
587158,-0.35913,5.12120,8.67180,-0.53756,0.52779,0.35003,20.76000,-7.74000,-36.54000,34.616886,13.018653,34.967686,1008.6221
587342,-0.20590,5.95199,7.63750,0.06170,-0.02688,0.79046,22.26000,-9.18000,-34.74000,33.320976,9.664638,45.103230,1008.6294
587522,-3.10767,6.50505,9.53850,0.31582,0.58460,0.58521,24.30000,-12.24000,-32.82000,35.519520,8.543462,52.177807,1008.6235
587705,-0.87867,5.28161,8.70292,0.06231,0.24129,1.22295,24.00000,-14.64000,-31.20000,34.656517,7.698798,61.842293,1008.6069
587885,0.25618,5.27682,6.88094,0.47831,0.56261,0.78191,24.48000,-19.62000,-26.22000,36.037846,8.934924,73.133484,1008.6025
588067,1.74298,7.13951,8.03015,-0.23335,-0.22174,-0.66340,22.62000,-22.44000,-24.54000,39.259079,4.092806,79.112511,1008.5964
588250,1.88663,5.27443,8.26957,0.20953,-0.60048,-0.29688,22.14000,-16.14000,-28.26000,32.220825,1.095885,71.872841,1008.5945
588432,-0.15562,4.93684,7.65187,0.16860,-0.53023,-0.97800,20.70000,-13.92000,-28.14000,33.678970,-1.423520,64.058426,1008.5806
588612,-1.08936,7.83143,8.45871,0.27428,-0.39462,-0.30971,21.18000,-12.30000,-27.24000,36.388405,0.537643,58.586563,1008.5867
588792,1.28569,6.26563,10.17057,0.20097,-0.98655,-0.38362,22.32000,-11.04000,-26.04000,35.173008,2.218276,57.096104,1008.5752
588972,0.23703,5.23851,9.41161,-0.07391,-1.03969,-0.78985,20.76000,-10.26000,-25.02000,37.313725,1.306054,54.440128,1008.5862
589152,2.67672,5.65750,10.75475,-0.74770,-2.01708,-1.88513,17.94000,-5.52000,-27.24000,36.084724,-3.341836,43.864891,1008.5894
589335,1.16119,4.23295,9.14346,-0.03360,-1.41904,-1.29992,10.50000,2.28000,-29.28000,32.574947,-9.142456,24.968304,1008.5876
589516,0.20830,5.14514,7.13712,0.19242,-0.13928,-0.70555,7.86000,5.88000,-28.20000,33.156269,-5.127116,15.195905,1008.5828
589697,-1.18992,4.04381,11.75792,0.16554,-0.41722,-0.70555,5.16000,9.78000,-30.12000,33.669289,-4.622158,8.060458,1008.6030
589879,-0.37828,5.66708,8.86094,0.03238,0.08430,0.58643,3.72000,12.12000,-31.20000,31.993979,-4.029592,5.035264,1008.6008
590063,2.74615,3.95043,9.03811,-0.75747,-0.31826,-0.88453,4.32000,12.36000,-32.04000,34.022110,-7.675091,8.872655,1008.5935
590245,-0.24181,3.81875,6.92164,0.48625,-0.76969,-1.51067,-3.24000,16.32000,-31.68000,25.522221,-6.305886,-9.812512,1008.6077
590426,0.69192,7.46273,8.72208,0.33598,-0.60781,0.39584,-11.70000,14.04000,-29.88000,28.496733,-9.955884,-15.863042,1008.5945
590610,-0.86191,4.81713,10.75236,-0.11301,0.56749,0.14050,-11.58000,11.34000,-32.82000,33.130589,-6.095715,-16.405039,1008.5859
590791,0.79966,4.05817,1.37906,0.44104,1.00121,0.99876,-5.46000,9.36000,-35.82000,36.905819,-1.828033,-4.767051,1008.5808
590973,2.24097,6.20577,10.61110,-0.19914,-0.14661,0.05009,-2.16000,11.16000,-35.64000,36.175270,0.713915,-0.914732,1008.5859
591153,3.34709,4.25928,9.72764,-0.93890,-1.24494,-1.43431,-4.26000,15.36000,-33.72000,27.288111,-1.807702,-7.209494,1008.5801
591334,-0.39025,4.76207,6.06930,-0.24435,-0.03176,-0.51252,-13.02000,14.16000,-31.74000,26.090837,-5.307351,-17.120817,1008.5842
591514,-0.64165,5.94480,10.85292,0.99449,0.11057,0.32987,-15.36000,13.08000,-31.20000,30.460220,-5.644917,-20.847391,1008.5745
591694,0.44772,5.38456,6.74207,-0.06903,0.61636,0.68600,-13.26000,9.72000,-34.50000,34.554157,-2.639936,-16.776016,1008.5732
591875,-0.75417,4.89375,5.60243,0.62247,0.44104,0.31032,-10.08000,6.42000,-35.16000,38.330566,-0.762544,-14.404175,1008.5437
592056,1.93451,5.13317,9.64145,-0.63041,0.36041,-0.28711,-7.80000,6.06000,-36.78000,39.145069,2.738048,-14.281768,1008.5469
592239,-0.06704,4.61363,9.28711,-0.27550,-0.15333,-0.47342,-9.06000,10.26000,-35.82000,27.783728,1.156719,-19.291250,1008.5278
592421,1.32639,6.79235,6.64870,0.50824,-0.72265,-0.69455,-13.80000,7.02000,-33.66000,33.101349,-5.230402,-21.908716,1008.4949
592601,-2.74615,6.50983,5.90410,0.29322,0.43677,0.71777,-15.36000,2.40000,-33.48000,40.263649,-2.155534,-28.427896,1008.4907
592782,-0.56503,4.92248,9.71328,0.32437,0.27794,1.32191,-9.54000,6.36000,-35.16000,33.727009,4.561024,-22.367771,1008.4866
592961,-1.85790,3.96480,6.10043,0.67623,0.51985,0.18631,-7.20000,4.86000,-35.16000,37.982330,4.092096,-17.550097,1008.4653
593143,2.20506,6.31351,8.60237,-0.27428,-0.26634,-0.01527,-4.14000,2.94000,-35.34000,40.255978,4.734874,-15.439880,1008.4707
593325,-1.00078,5.06852,10.93911,-0.55833,-0.82955,-0.54611,-9.72000,9.12000,-32.82000,29.063728,-4.674283,-20.106382,1008.4619
593505,-0.34955,4.40773,4.78840,0.38240,-0.29260,-0.46548,-12.06000,6.96000,-33.06000,32.867626,-7.201819,-22.192532,1008.4417
593685,0.15323,6.59603,9.31584,-0.08674,0.74648,0.37446,-11.22000,6.36000,-32.82000,32.885834,-0.490208,-28.496353,1008.4565
593865,1.00556,5.05895,12.68927,-0.54917,0.76419,0.30421,-7.26000,8.94000,-33.12000,31.081135,-0.712762,-22.016630,1008.4531
594047,-1.03908,4.87699,4.07972,0.30055,-0.05742,0.25045,-5.34000,6.48000,-33.48000,36.651981,-0.401610,-18.004318,1008.4355
594228,1.99916,7.21373,8.93756,-0.05681,-0.19731,0.17165,-3.54000,5.16000,-33.18000,38.042042,-0.068995,-15.904969,1008.4458
594408,1.48441,4.04620,9.84256,-0.17287,0.40745,-0.23335,-3.90000,8.58000,-31.56000,31.215454,-2.459191,-15.403139,1008.4436
594589,0.50518,3.65116,7.36217,0.29688,-0.30360,-0.08796,-5.52000,9.90000,-31.02000,29.239491,-5.078557,-15.325716,1008.4131
594769,0.80206,5.55934,6.98867,0.19792,-0.60415,-0.23885,-7.86000,9.72000,-31.86000,31.408245,-10.266066,-13.964113,1008.4126
594953,1.62327,7.85298,8.82982,0.06720,0.57971,0.18998,-9.54000,9.12000,-31.74000,33.679012,-8.769442,-13.482338,1008.4001
595135,-0.39983,4.13718,7.51540,-0.13134,-0.37446,0.40317,-7.56000,10.92000,-32.40000,30.316069,-4.736581,-13.097401,1008.3999
595317,0.46448,4.63039,8.92080,-0.14172,0.19364,0.04032,-6.72000,12.18000,-31.02000,28.258112,-2.666890,-9.971403,1008.3826
595497,1.94170,6.23450,9.53850,-0.10201,0.46304,-0.13439,-4.44000,14.28000,-32.10000,30.041828,0.278622,-9.411172,1008.3679
595681,0.28730,3.93607,9.27274,0.31093,-0.58582,-0.66035,-6.42000,13.56000,-32.28000,28.663872,2.335915,-17.273499,1008.3481
595861,1.23780,5.37019,5.73890,0.88698,-0.54489,0.35675,-10.80000,9.24000,-33.24000,34.524769,-1.588094,-18.064491,1008.3418
596041,-0.84755,5.66229,5.29837,0.16493,-0.05070,-0.31704,-14.04000,4.26000,-32.04000,41.328625,-4.324393,-20.274220,1008.3391
596221,-0.23463,6.94318,5.70299,0.42455,0.38668,0.15149,-12.54000,3.54000,-35.16000,43.403717,0.055730,-21.083797,1008.3291
596401,-0.73263,6.92164,8.38449,0.03787,0.56322,-0.02199,-12.60000,4.14000,-35.40000,44.688171,-1.104952,-19.351328,1008.3284
596582,-0.60094,6.44998,7.51300,-0.19853,0.34575,0.75320,-9.30000,2.94000,-37.20000,45.206375,0.236056,-14.843280,1008.3318
596764,-1.06303,7.03177,5.48751,-0.39340,0.95661,0.76419,-3.66000,6.06000,-39.66000,43.086803,4.533957,-7.827060,1008.3281
596949,-1.13006,6.33985,8.55927,0.00733,0.45815,1.18202,4.50000,10.56000,-38.82000,38.812935,8.361991,1.638809,1008.3389
597129,1.19231,7.56089,8.03015,-0.93951,0.51679,0.77458,9.12000,10.62000,-39.12000,39.818554,1.257826,15.222631,1008.3599
597311,0.90261,5.08050,7.59680,0.38790,0.17410,0.49724,11.70000,11.76000,-38.64000,37.474442,-2.060805,21.566952,1008.3662
597492,-0.15562,5.18584,6.50505,-0.18937,0.48747,0.83933,16.44000,10.38000,-37.74000,35.893555,-0.798449,27.793114,1008.3643
597673,0.22027,6.97431,9.41400,0.22907,0.67012,0.74220,24.36000,9.12000,-35.04000,34.989883,-1.475128,38.622818,1008.3711
597855,-1.81720,3.95762,6.81869,0.14783,1.59741,0.90836,28.92000,4.62000,-34.08000,36.908886,-1.087561,48.648842,1008.3750
598035,-0.88825,4.96079,6.70855,-0.07880,1.11727,1.02442,35.64000,-1.74000,-28.14000,36.098103,1.375252,64.235397,1008.3833
598219,-0.36152,5.65989,9.47864,0.05803,-0.15760,0.70799,42.30000,-7.20000,-20.46000,36.031944,3.402408,74.943222,1008.3889
598402,-0.19872,4.09169,8.51378,0.10873,0.68722,-0.15455,45.12000,-4.08000,-19.98000,34.530880,2.293526,76.562798,1008.3879
598584,0.21069,5.17148,5.61919,-0.21441,0.27122,-0.06353,44.94000,-3.06000,-20.52000,35.918636,-1.928270,82.083733,1008.3760
598767,-0.16759,6.69179,7.43160,0.25412,0.26573,0.10201,45.72000,-0.90000,-22.02000,36.367470,-0.843326,81.167717,1008.3882
598947,-2.18112,3.80199,10.37408,0.11057,1.11849,-0.26756,41.34000,0.30000,-25.38000,36.537327,0.929135,79.979980,1008.3833
599128,-1.89860,3.98874,6.62954,0.06842,0.82467,0.21136,38.58000,-0.24000,-23.58000,35.783340,4.735583,82.096085,1008.3726
599315,-0.51954,6.44280,6.87615,0.14111,-0.14355,0.20342,36.12000,-2.40000,-23.10000,36.806660,5.505873,83.657486,1008.3647
599495,0.59137,4.94881,12.70603,-0.58521,-0.13622,-1.14049,31.38000,-1.02000,-28.14000,34.181824,2.847915,78.220436,1008.3564
599677,-0.59137,4.17070,5.60243,0.11240,0.04276,-0.33414,27.24000,-2.34000,-29.22000,34.347218,1.955073,73.325310,1008.3408
599860,-0.10056,6.70376,8.35098,0.06414,0.35858,0.08002,23.34000,-4.14000,-32.16000,35.328724,-0.475033,70.971626,1008.3313
600041,0.17957,7.97987,9.44513,-0.27306,0.04398,-0.21502,21.90000,-8.04000,-33.84000,38.261852,0.007748,70.340256,1008.3391
600222,0.39025,5.14993,8.75799,-0.08735,-0.10385,0.12401,22.32000,-9.60000,-33.12000,37.038857,2.000571,69.988632,1008.3372
600403,0.02394,6.20577,8.17380,-0.08308,-0.26267,0.35247,20.22000,-10.50000,-35.22000,36.186081,0.912050,71.251953,1008.3442
600585,1.48919,6.71574,11.38204,-0.65485,-0.54428,-0.60598,16.74000,-12.12000,-38.52000,34.973412,-1.860590,68.910667,1008.3489
600768,1.09654,5.21697,6.87854,0.19303,-0.12523,0.18143,16.74000,-13.50000,-39.96000,34.980179,-2.157657,65.937027,1008.3486
600951,-0.16041,6.67743,7.75243,-0.14600,0.54734,0.23213,15.24000,-16.38000,-42.12000,36.015247,-1.843269,67.226830,1008.3496
601132,0.20830,7.53695,13.45781,-0.23396,-0.08919,0.47403,18.00000,-21.12000,-42.06000,38.101467,0.376235,72.091438,1008.3711
601315,-0.39744,4.34787,8.86573,0.22419,0.54978,1.34635,18.48000,-28.02000,-41.46000,36.209686,2.232823,84.799957,1008.3628
601495,-1.50835,5.08050,6.80672,-0.09041,0.49908,0.80573,20.94000,-32.04000,-41.34000,34.144840,5.529775,97.399147,1008.3555
601677,1.05824,6.56011,11.33415,-0.56016,0.13500,-0.35186,21.12000,-36.66000,-41.46000,33.886021,4.091988,104.228577,1008.3613
601865,2.09732,5.59764,5.88734,0.71349,-0.08063,0.76603,20.34000,-41.82000,-38.04000,35.930058,0.620319,112.948669,1008.3564
602046,-0.20590,6.55054,7.16585,-0.09652,0.47831,0.14600,19.80000,-46.08000,-36.24000,38.220016,-0.718108,117.839157,1008.3586
602228,-0.50757,8.19296,8.36534,-0.24007,0.19120,0.25840,22.32000,-49.50000,-32.40000,40.415089,1.877902,122.722359,1008.3743
602408,-0.72544,6.05494,7.35020,-0.27489,0.17165,0.87598,21.54000,-52.44000,-29.94000,37.896164,3.583436,130.088699,1008.3730
602590,-0.54588,5.80833,6.62715,0.00183,0.25779,0.46365,18.42000,-53.52000,-26.88000,37.021858,4.753985,139.244095,1008.3740
602772,0.31364,6.46913,7.35499,0.11545,0.05315,0.00672,16.62000,-54.96000,-23.76000,37.716534,3.916503,143.365067,1008.3845
602955,0.70150,4.99191,7.10599,0.43005,-0.30238,0.30910,16.68000,-52.20000,-23.34000,34.163574,2.872536,144.685211,1008.3877
603135,-0.26815,5.15950,6.88094,0.16799,-0.17165,0.08002,16.02000,-52.14000,-19.98000,35.090786,1.679836,145.899902,1008.3848
603315,1.33357,8.12353,9.37809,0.21258,0.24129,0.23396,12.48000,-52.02000,-14.64000,37.952637,-1.476314,151.564529,1008.3894
603497,-1.37906,4.75728,5.95199,-0.15394,0.70188,0.64446,13.68000,-49.86000,-13.14000,36.636215,1.961996,153.253937,1008.3835
603679,-0.75657,5.01346,6.77320,-0.07697,0.33292,0.22235,11.22000,-49.68000,-11.34000,36.182888,2.655069,158.509033,1008.3613
603865,0.34477,6.73968,8.52815,0.26145,-0.62003,-0.17837,8.52000,-49.08000,-7.14000,38.826981,-0.892594,160.569885,1008.3496
604047,-0.53870,4.51546,6.94079,-0.32132,0.23213,-0.20097,12.72000,-46.20000,-10.38000,34.032181,1.635989,154.977722,1008.3530
604230,0.24421,4.87459,5.54018,0.12278,-0.05559,-0.12095,12.84000,-44.94000,-9.48000,34.647308,-0.541596,154.825089,1008.3386
604413,0.33040,7.42681,8.43238,0.14233,-0.25901,0.06964,11.64000,-44.94000,-8.10000,36.885525,-2.553383,155.109146,1008.3372
604597,-2.35350,3.61046,6.67982,0.03787,1.05069,0.14905,13.02000,-43.86000,-7.86000,35.773731,0.677622,154.022415,1008.3333
604777,-1.06542,4.59447,5.11162,-0.07330,0.01405,0.28955,12.42000,-43.14000,-7.98000,33.606861,2.865479,156.621429,1008.3188
604957,0.69432,6.68461,9.38288,-0.26573,-0.20281,-0.14355,8.82000,-43.50000,-7.50000,34.505371,-1.085522,160.501373,1008.3237
605137,-0.91698,3.09331,9.99340,-0.03787,0.17776,-0.44593,13.14000,-42.54000,-10.56000,31.288372,0.156764,154.015457,1008.3430
605321,0.47405,4.82432,5.62877,-0.03543,0.08552,-0.08552,10.92000,-42.24000,-8.46000,32.010780,-2.126126,156.195801,1008.3279
605501,0.33998,6.71334,7.27358,-0.10507,-0.07514,-0.05681,13.26000,-42.54000,-9.00000,34.174316,-3.147899,155.101227,1008.3308
605684,-1.02232,3.91691,9.84735,0.01283,0.56933,-0.26695,13.32000,-42.00000,-11.10000,34.249821,-3.189694,152.531265,1008.3416
605864,0.04788,5.00388,7.15387,0.19181,-0.08796,0.11790,11.58000,-42.72000,-8.40000,34.464352,-4.237960,155.486664,1008.3440
606048,0.61770,5.72932,8.74123,0.46548,-0.29322,-0.00550,9.84000,-43.74000,-4.68000,37.715084,-5.509397,156.904327,1008.3564
606232,0.93134,4.83868,8.22408,-0.51557,0.67378,-0.67867,11.22000,-43.08000,-4.02000,36.549202,-2.632117,153.533676,1008.3667
606412,0.37828,4.83389,8.38928,-0.06109,0.10996,-0.06536,11.10000,-42.66000,-4.86000,33.185684,-2.810681,153.358734,1008.3535
606594,0.18675,6.21056,7.68060,0.57055,0.10140,0.08186,9.24000,-40.92000,-2.16000,35.923054,-3.174891,155.388733,1008.3479
606775,1.12288,6.09085,11.49217,-0.18509,0.07697,0.05437,6.00000,-40.62000,0.78000,38.817375,-6.122592,160.469528,1008.3457
606957,1.00556,5.88974,9.13148,0.03787,-0.13317,0.37080,1.20000,-37.98000,0.96000,38.892262,-7.018455,165.886856,1008.3225
607137,0.62728,6.78996,7.55371,-0.01649,0.08796,-0.13134,-0.24000,-36.54000,2.46000,40.198685,-6.620315,169.522751,1008.3152
607317,2.55222,7.89129,8.96868,-1.12094,-0.56139,-0.22174,-0.96000,-34.20000,1.56000,40.634743,-9.239335,171.131561,1008.3091
607500,1.28090,5.82988,6.77559,0.09041,-0.06048,-0.19914,1.14000,-32.82000,-0.60000,38.683777,-6.682098,168.805679,1008.3154
607681,1.22344,5.90171,6.52659,0.06964,0.10018,0.11118,1.14000,-31.38000,-2.46000,38.196148,-7.138105,170.490280,1008.3188
607863,0.78051,7.72848,9.36851,-0.00122,0.11301,0.10140,1.14000,-29.28000,-3.36000,41.493324,-8.494205,172.514542,1008.3335
608043,-0.58658,5.35344,7.00304,0.01772,0.02749,0.32865,0.24000,-27.72000,-5.34000,39.580437,-6.028525,173.980347,1008.3440
608224,-0.12210,5.16190,6.64870,0.30177,0.37629,0.32926,0.72000,-26.04000,-6.36000,38.830101,-4.316904,175.886032,1008.3550
608404,2.16915,7.50343,7.94396,0.10934,-0.31948,0.05009,0.42000,-26.04000,-7.08000,41.553532,-7.189507,178.741180,1008.3474
608585,0.79727,5.08528,7.59441,0.04459,0.17471,-0.36591,2.76000,-23.88000,-11.58000,38.775227,-6.256010,172.910294,1008.3489
608768,0.86910,5.37738,6.73250,0.22785,0.09713,0.04459,3.66000,-23.64000,-11.58000,38.130428,-8.152369,169.978241,1008.3308
608950,1.23541,7.18739,6.37336,0.01588,0.31887,0.00794,3.84000,-24.30000,-12.24000,41.421162,-9.089314,169.132584,1008.3293
609133,1.04866,6.02860,8.85376,0.01283,0.32559,-0.11118,4.74000,-23.82000,-12.54000,42.174866,-8.033007,165.877670,1008.3337
609316,1.14203,5.88016,8.85376,-0.20586,0.23885,0.10812,5.04000,-24.36000,-13.02000,41.189148,-7.708693,164.116257,1008.3262
609498,-0.47166,5.45399,5.43244,0.18082,0.00977,0.13989,5.46000,-24.60000,-14.46000,40.878197,-5.314559,161.151184,1008.3176
609679,1.49638,7.27837,8.78193,-0.48442,-0.15516,0.20159,4.80000,-25.02000,-16.02000,39.945427,-6.988472,160.673523,1008.3108
609860,-0.11732,4.86023,8.63349,0.01344,0.83139,1.37567,5.22000,-26.82000,-15.42000,38.745514,-4.917511,164.170364,1008.3093
610043,0.99838,5.61919,7.67342,0.35308,1.40804,2.20339,-1.02000,-27.42000,-13.98000,38.325935,-4.505316,-174.962372,1008.3113
610224,2.14520,7.31189,6.65349,0.43555,1.19302,1.84542,-7.32000,-26.70000,-14.76000,38.661106,-5.777416,-148.256042,1008.3171
610404,1.07500,6.26563,7.18739,0.11668,0.86682,0.86315,-11.22000,-26.04000,-15.90000,39.559490,-3.892354,-133.366241,1008.3047
610588,0.43814,7.19936,7.05571,-0.02627,0.34636,0.43433,-12.90000,-24.30000,-17.46000,41.000408,-2.772211,-124.328529,1008.3020
610770,1.02472,6.02621,9.90960,-0.81856,0.40806,0.11668,-13.56000,-22.32000,-20.64000,37.157951,-1.667142,-119.365616,1008.2993
