719997,35321811042583,-77
719997,35321811042840,-77
719997,35321811042578,-77
719997,35321811042838,-77
719997,35321811042599,-78
719997,35321811042441,-79
719997,35321811042593,-80
719997,35321811042584,-80
719997,35321811042374,-80
719997,35321811042393,-81
719997,35321811042612,-81
719997,35321811042388,-81
719997,35321811042585,-82
719997,35321811042357,-82
719997,35321811042611,-82
719997,35321811042688,-82
719997,35321811042823,-82
719997,35321811042576,-82
719997,35321811042592,-83
719997,35321811042419,-83
719997,35321811042854,-84
719997,35321811042310,-84
719997,35321811042851,-84
719997,35321811042343,-84
719997,35321811042577,-84
719997,35321811042567,-85
719997,35321811042672,-85
719997,35321811042401,-85
719997,35321811042597,-86
719997,35321811042596,-86
719997,35321811042614,-86
719997,35321811042708,-86
719997,35321811042706,-86
719997,35321811042898,-86
719997,35321811042354,-87
719997,35321811042647,-87
719997,35321811042625,-87
719997,35321811042580,-87
719997,35321811042921,-87
719997,35321811042320,-87
719997,35321811042402,-87
719997,35321811042311,-88
719997,35321811042435,-88
719997,35321811042615,-89
719997,35321811042309,-90
719997,35321811042344,-91
719997,35321811042339,-91
719997,35321811042452,-92
719997,35321811042841,-92
724001,35321811042825,-65
724001,35321811042822,-67
724001,35321811042640,-69
724001,35321811042641,-71
724001,35321811042835,-75
724001,35321811042601,-76
724001,35321811042833,-76
724001,35321811042836,-76
724001,35321811042578,-77
724001,35321811042832,-77
724001,35321811042581,-78
724001,35321811042599,-78
724001,35321811042689,-78
724001,35321811042616,-79
724001,35321811042592,-79
724001,35321811042688,-79
724001,35321811042823,-79
724001,35321811042626,-80
724001,35321811042593,-80
724001,35321811042579,-80
724001,35321811042374,-80
724001,35321811042310,-80
724001,35321811042567,-81
724001,35321811042388,-81
724001,35321811042585,-82
724001,35321811042840,-82
724001,35321811042343,-82
724001,35321811042838,-82
724001,35321811042419,-82
724001,35321811042422,-82
724001,35321811042597,-83
724001,35321811042584,-83
724001,35321811042612,-83
724001,35321811042614,-84
724001,35321811042594,-85
724001,35321811042611,-86
724001,35321811042441,-86
724001,35321811042386,-86
724001,35321811042580,-87
724001,35321811042854,-88
724001,35321811042357,-88
724001,35321811042851,-88
724001,35321811042679,-88
724001,35321811042438,-88
724001,35321811042608,-88
724001,35321811042309,-89
724001,35321811042344,-90
724001,35321811042375,-90
724001,35321811042452,-91
724001,35321811042565,-92
724001,35321811042869,-92
724001,35321811042448,-94
727998,35321811042640,-65
727998,35321811042641,-69
727998,35321811042825,-71
727998,35321811042822,-71
727998,35321811042354,-71
727998,35321811042343,-74
727998,35321811042689,-74
727998,35321811042601,-75
727998,35321811042609,-76
727998,35321811042579,-76
727998,35321811042584,-76
727998,35321811042581,-77
727998,35321811042388,-77
727998,35321811042616,-79
727998,35321811042583,-79
727998,35321811042688,-79
727998,35321811042833,-80
727998,35321811042835,-80
727998,35321811042310,-80
727998,35321811042836,-80
727998,35321811042626,-82
727998,35321811042593,-82
727998,35321811042578,-82
727998,35321811042838,-82
727998,35321811042597,-83
727998,35321811042612,-83
727998,35321811042823,-83
727998,35321811042576,-83
727998,35321811042832,-83
727998,35321811042709,-83
727998,35321811042311,-84
727998,35321811042441,-84
727998,35321811042824,-84
727998,35321811042840,-85
727998,35321811042614,-85
727998,35321811042357,-86
727998,35321811042611,-86
727998,35321811042608,-86
727998,35321811042708,-87
727998,35321811042854,-88
727998,35321811042375,-88
727998,35321811042386,-88
727998,35321811042312,-88
727998,35321811042404,-88
727998,35321811042851,-89
727998,35321811042615,-89
727998,35321811042309,-89
727998,35321811042678,-89
727998,35321811042569,-90
727998,35321811042455,-91
727998,35321811042371,-92
731994,35321811042388,-69
731994,35321811042641,-71
731994,35321811042312,-71
731994,35321811042640,-72
731994,35321811042311,-72
731994,35321811042310,-73
731994,35321811042354,-75
731994,35321811042343,-75
731994,35321811042375,-78
731994,35321811042609,-81
731994,35321811042601,-81
731994,35321811042371,-81
731994,35321811042626,-82
731994,35321811042583,-82
731994,35321811042579,-83
731994,35321811042825,-83
731994,35321811042435,-83
731994,35321811042404,-84
731994,35321811042307,-84
731994,35321811042373,-84
731994,35321811042708,-85
731994,35321811042309,-85
731994,35321811042816,-85
731994,35321811042584,-86
731994,35321811042688,-86
731994,35321811042616,-87
731994,35321811042308,-88
731994,35321811042320,-89
731994,35321811042832,-90
731994,35321811042597,-91
731994,35321811042823,-91
731994,35321811042306,-92
735995,35321811042312,-63
735995,35321811042311,-64
735995,35321811042388,-66
735995,35321811042310,-69
735995,35321811042354,-71
735995,35321811042343,-71
735995,35321811042641,-75
735995,35321811042640,-76
735995,35321811042626,-80
735995,35321811042309,-81
735995,35321811042307,-81
735995,35321811042375,-82
735995,35321811042371,-82
735995,35321811042374,-83
735995,35321811042816,-84
735995,35321811042616,-86
735995,35321811042404,-86
735995,35321811042339,-86
735995,35321811042594,-86
735995,35321811042825,-87
735995,35321811042308,-87
735995,35321811042597,-88
735995,35321811042581,-88
735995,35321811042584,-88
735995,35321811042822,-88
735995,35321811042708,-89
735995,35321811042678,-89
735995,35321811042358,-89
735995,35321811042305,-90
735995,35321811042448,-92
740020,35321811042388,-55
740020,35321811042310,-56
740020,35321811042311,-59
740020,35321811042312,-59
740020,35321811042579,-73
740020,35321811042616,-77
740020,35321811042583,-77
740020,35321811042641,-77
740020,35321811042375,-78
740020,35321811042371,-78
740020,35321811042626,-79
740020,35321811042354,-79
740020,35321811042343,-79
740020,35321811042307,-79
740020,35321811042581,-80
740020,35321811042640,-80
740020,35321811042374,-80
740020,35321811042309,-81
740020,35321811042599,-82
740020,35321811042422,-82
740020,35321811042594,-83
740020,35321811042597,-84
740020,35321811042584,-84
740020,35321811042419,-84
740020,35321811042344,-86
740020,35321811042393,-86
740020,35321811042688,-87
740020,35321811042308,-87
740020,35321811042339,-87
740020,35321811042448,-87
740020,35321811042329,-87
740020,35321811042384,-87
740020,35321811042407,-87
740020,35321811042437,-88
740020,35321811042578,-88
740020,35321811042677,-89
740020,35321811042560,-89
740020,35321811042328,-89
740020,35321811042593,-90
740020,35321811042441,-90
740020,35321811042609,-92
743998,35321811042388,-55
743998,35321811042310,-56
743998,35321811042312,-58
743998,35321811042311,-59
743998,35321811042309,-77
743998,35321811042307,-78
743998,35321811042374,-78
743998,35321811042375,-79
743998,35321811042371,-79
743998,35321811042354,-80
743998,35321811042616,-81
743998,35321811042320,-82
743998,35321811042343,-83
743998,35321811042626,-84
743998,35321811042581,-84
743998,35321811042393,-84
743998,35321811042437,-84
743998,35321811042580,-84
743998,35321811042691,-84
743998,35321811042583,-85
743998,35321811042404,-85
743998,35321811042308,-85
743998,35321811042422,-85
743998,35321811042344,-85
743998,35321811042339,-86
743998,35321811042455,-86
743998,35321811042567,-86
743998,35321811042930,-86
743998,35321811042328,-87
743998,35321811042578,-87
743998,35321811042434,-87
743998,35321811042609,-88
743998,35321811042597,-88
743998,35321811042419,-88
743998,35321811042593,-89
743998,35321811042338,-89
743998,35321811042305,-90
743998,35321811042323,-90
743998,35321811042601,-91
743998,35321811042585,-91
743998,35321811042595,-92
743998,35321811042888,-93
748027,35321811042311,-54
748027,35321811042312,-54
748027,35321811042310,-60
748027,35321811042388,-63
748027,35321811042375,-76
748027,35321811042371,-76
748027,35321811042374,-78
748027,35321811042581,-79
748027,35321811042583,-81
748027,35321811042641,-81
748027,35321811042404,-81
748027,35321811042307,-81
748027,35321811042344,-81
748027,35321811042320,-81
748027,35321811042626,-82
748027,35321811042309,-82
748027,35321811042578,-82
748027,35321811042616,-83
748027,35321811042567,-83
748027,35321811042579,-84
748027,35321811042393,-84
748028,35321811042584,-86
748028,35321811042329,-86
748028,35321811042437,-86
748028,35321811042902,-86
748028,35321811042645,-86
748028,35321811042343,-87
748028,35321811042560,-87
748028,35321811042323,-87
748028,35321811042306,-87
748028,35321811042597,-88
748028,35321811042305,-88
748028,35321811042592,-88
748028,35321811042386,-88
748028,35321811042354,-89
748028,35321811042448,-89
748028,35321811042599,-89
748028,35321811042580,-89
748028,35321811042341,-89
748027,35321811042609,-90
748028,35321811042930,-90
748028,35321811042357,-90
748028,35321811042585,-91
748028,35321811042595,-92
748028,35321811042582,-92
748028,35321811042869,-92
748028,35321811042438,-95
752001,35321811042312,-56
752001,35321811042311,-57
752001,35321811042388,-59
752001,35321811042310,-60
752001,35321811042371,-76
752001,35321811042307,-76
752001,35321811042626,-77
752001,35321811042583,-77
752001,35321811042375,-77
752001,35321811042309,-78
752001,35321811042374,-78
752001,35321811042579,-80
752001,35321811042616,-82
752001,35321811042344,-83
752001,35321811042578,-83
752001,35321811042354,-84
752001,35321811042455,-84
752001,35321811042641,-85
752001,35321811042339,-85
752001,35321811042422,-85
752001,35321811042437,-85
752001,35321811042320,-85
752001,35321811042393,-87
752001,35321811042567,-87
752001,35321811042645,-88
752001,35321811042640,-88
752001,35321811042678,-88
752001,35321811042385,-88
752001,35321811042610,-88
752001,35321811042328,-89
752001,35321811042386,-89
752001,35321811042596,-90
752001,35321811042611,-90
752002,35321811042599,-91
752002,35321811042560,-91
752001,35321811042585,-91
752002,35321811042440,-94
756002,35321811042310,-57
756002,35321811042388,-57
756002,35321811042311,-57
756002,35321811042404,-74
756002,35321811042375,-77
756002,35321811042616,-78
756002,35321811042579,-78
756002,35321811042343,-78
756002,35321811042312,-78
756002,35321811042374,-78
756002,35321811042626,-79
756002,35321811042583,-79
756002,35321811042354,-79
756002,35321811042309,-79
756002,35321811042371,-79
756002,35321811042307,-80
756002,35321811042339,-82
756002,35321811042578,-82
756002,35321811042567,-82
756002,35321811042344,-84
756002,35321811042393,-84
756002,35321811042678,-84
756002,35321811042645,-85
756002,35321811042355,-85
756002,35321811042422,-86
756002,35321811042328,-87
756002,35321811042597,-88
756002,35321811042448,-88
756002,35321811042437,-88
756002,35321811042455,-88
756002,35321811042585,-88
756002,35321811042384,-88
756002,35321811042441,-88
756002,35321811042305,-89
756002,35321811042599,-89
756002,35321811042386,-90
756002,35321811042357,-90
756002,35321811042596,-90
756002,35321811042576,-90
756002,35321811042688,-92
760001,35321811042310,-55
760001,35321811042388,-57
760001,35321811042311,-57
760001,35321811042312,-62
760001,35321811042371,-71
760001,35321811042375,-72
760001,35321811042616,-74
760001,35321811042579,-74
760001,35321811042578,-74
760001,35321811042584,-77
760001,35321811042581,-77
760001,35321811042583,-80
760001,35321811042393,-80
760001,35321811042307,-81
760001,35321811042599,-81
760001,35321811042567,-82
760001,35321811042594,-82
760001,35321811042306,-83
760001,35321811042641,-84
760001,35321811042305,-84
760001,35321811042422,-84
760001,35321811042320,-85
760001,35321811042585,-85
760001,35321811042678,-85
760001,35321811042343,-86
760001,35321811042640,-86
760001,35321811042689,-86
760001,35321811042328,-87
760001,35321811042357,-87
760001,35321811042835,-87
760001,35321811042344,-88
760001,35321811042577,-88
760001,35321811042615,-88
760001,35321811042352,-89
760001,35321811042566,-89
760001,35321811042596,-90
760001,35321811042832,-90
760001,35321811042595,-92
760001,35321811042840,-92
760001,35321811042358,-92
760001,35321811042432,-93
763997,35321811042310,-58
763997,35321811042388,-59
763997,35321811042311,-60
763997,35321811042312,-61
763997,35321811042309,-73
763997,35321811042307,-74
763997,35321811042371,-78
763997,35321811042578,-78
763997,35321811042375,-79
763997,35321811042374,-81
763997,35321811042581,-81
763997,35321811042393,-82
763997,35321811042567,-82
763997,35321811042343,-83
763997,35321811042306,-83
763997,35321811042579,-84
763997,35321811042354,-84
763997,35321811042305,-84
763997,35321811042584,-84
763997,35321811042594,-84
763997,35321811042344,-85
763997,35321811042339,-86
763997,35321811042678,-86
763997,35321811042437,-87
763997,35321811042583,-88
763997,35321811042597,-88
763997,35321811042640,-88
763997,35321811042320,-89
763997,35321811042600,-89
763997,35321811042688,-91
763997,35321811042580,-91
763997,35321811042930,-91
763997,35321811043440,-92
763997,35321811042434,-92
768002,35321811042311,-51
768002,35321811042310,-54
768002,35321811042388,-55
768002,35321811042309,-72
768002,35321811042375,-73
768002,35321811042312,-73
768002,35321811042307,-73
768002,35321811042374,-77
768002,35321811042343,-79
768002,35321811042656,-79
768002,35321811042339,-81
768002,35321811042305,-81
768002,35321811042344,-81
768002,35321811042645,-81
768002,35321811042404,-81
768002,35321811042930,-83
768002,35321811042579,-84
768002,35321811042354,-84
768002,35321811042578,-84
768002,35321811042567,-84
768002,35321811042358,-84
768002,35321811042393,-85
768002,35321811042355,-85
768002,35321811042434,-86
768002,35321811042691,-86
768002,35321811042320,-87
768002,35321811042448,-87
768002,35321811042441,-87
768002,35321811042455,-87
768002,35321811042580,-88
768002,35321811042864,-89
768002,35321811042610,-89
768002,35321811042328,-90
768002,35321811042689,-90
768002,35321811042323,-90
768002,35321811042679,-91
768002,35321811042454,-91
768002,35321811042897,-92
771998,35321811042311,-50
771998,35321811042310,-53
771998,35321811042388,-53
771998,35321811042312,-54
771998,35321811042371,-72
771998,35321811042375,-73
771998,35321811042307,-74
771998,35321811042309,-75
771998,35321811042374,-77
771998,35321811042404,-77
771998,35321811042308,-80
771998,35321811042320,-82
771998,35321811042339,-83
771998,35321811042584,-83
771998,35321811042306,-83
771998,35321811042355,-83
771998,35321811042581,-84
771998,35321811042434,-84
771998,35321811042305,-85
771998,35321811042344,-85
771998,35321811042578,-85
771998,35321811042321,-85
771998,35321811042343,-86
771998,35321811042567,-86
771998,35321811042323,-86
771998,35321811042400,-87
771998,35321811042560,-87
771998,35321811042579,-88
771998,35321811042352,-88
771998,35321811042583,-89
771998,35321811042422,-89
